0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
10401       ; 10429          ; 10429          ; 10401          ; 10401          ; 10429          ; 10429          ; 10401          # DESERET CAPITAL LETTER LONG E
10402       ; 1042A          ; 1042A          ; 10402          ; 10402          ; 1042A          ; 1042A          ; 10402          # DESERET CAPITAL LETTER LONG A
10403       ; 1042B          ; 1042B          ; 10403          ; 10403          ; 1042B          ; 1042B          ; 10403          # DESERET CAPITAL LETTER LONG AH
10404       ; 1042C          ; 1042C          ; 10404          ; 10404          ; 1042C          ; 1042C          ; 10404          # DESERET CAPITAL LETTER LONG O
10405       ; 1042D          ; 1042D          ; 10405          ; 10405          ; 1042D          ; 1042D          ; 10405          # DESERET CAPITAL LETTER LONG OO
10406       ; 1042E          ; 1042E          ; 10406          ; 10406          ; 1042E          ; 1042E          ; 10406          # DESERET CAPITAL LETTER SHORT I
10407       ; 1042F          ; 1042F          ; 10407          ; 10407          ; 1042F          ; 1042F          ; 10407          # DESERET CAPITAL LETTER SHORT E
10408       ; 10430          ; 10430          ; 10408          ; 10408          ; 10430          ; 10430          ; 10408          # DESERET CAPITAL LETTER SHORT A
10409       ; 10431          ; 10431          ; 10409          ; 10409          ; 10431          ; 10431          ; 10409          # DESERET CAPITAL LETTER SHORT AH
1040A       ; 10432          ; 10432          ; 1040A          ; 1040A          ; 10432          ; 10432          ; 1040A          # DESERET CAPITAL LETTER SHORT O
1040B       ; 10433          ; 10433          ; 1040B          ; 1040B          ; 10433          ; 10433          ; 1040B          # DESERET CAPITAL LETTER SHORT OO
1040C       ; 10434          ; 10434          ; 1040C          ; 1040C          ; 10434          ; 10434          ; 1040C          # DESERET CAPITAL LETTER AY
1040D       ; 10435          ; 10435          ; 1040D          ; 1040D          ; 10435          ; 10435          ; 1040D          # DESERET CAPITAL LETTER OW
1040E       ; 10436          ; 10436          ; 1040E          ; 1040E          ; 10436          ; 10436          ; 1040E          # DESERET CAPITAL LETTER WU
1040F       ; 10437          ; 10437          ; 1040F          ; 1040F          ; 10437          ; 10437          ; 1040F          # DESERET CAPITAL LETTER YEE
10410       ; 10438          ; 10438          ; 10410          ; 10410          ; 10438          ; 10438          ; 10410          # DESERET CAPITAL LETTER H
10411       ; 10439          ; 10439          ; 10411          ; 10411          ; 10439          ; 10439          ; 10411          # DESERET CAPITAL LETTER PEE
10412       ; 1043A          ; 1043A          ; 10412          ; 10412          ; 1043A          ; 1043A          ; 10412          # DESERET CAPITAL LETTER BEE
10413       ; 1043B          ; 1043B          ; 10413          ; 10413          ; 1043B          ; 1043B          ; 10413          # DESERET CAPITAL LETTER TEE
10414       ; 1043C          ; 1043C          ; 10414          ; 10414          ; 1043C          ; 1043C          ; 10414          # DESERET CAPITAL LETTER DEE
10415       ; 1043D          ; 1043D          ; 10415          ; 10415          ; 1043D          ; 1043D          ; 10415          # DESERET CAPITAL LETTER CHEE
10416       ; 1043E          ; 1043E          ; 10416          ; 10416          ; 1043E          ; 1043E          ; 10416          # DESERET CAPITAL LETTER JEE
10417       ; 1043F          ; 1043F          ; 10417          ; 10417          ; 1043F          ; 1043F          ; 10417          # DESERET CAPITAL LETTER KAY
10418       ; 10440          ; 10440          ; 10418          ; 10418          ; 10440          ; 10440          ; 10418          # DESERET CAPITAL LETTER GAY
10419       ; 10441          ; 10441          ; 10419          ; 10419          ; 10441          ; 10441          ; 10419          # DESERET CAPITAL LETTER EF
1041A       ; 10442          ; 10442          ; 1041A          ; 1041A          ; 10442          ; 10442          ; 1041A          # DESERET CAPITAL LETTER VEE
1041B       ; 10443          ; 10443          ; 1041B          ; 1041B          ; 10443          ; 10443          ; 1041B          # DESERET CAPITAL LETTER ETH
1041C       ; 10444          ; 10444          ; 1041C          ; 1041C          ; 10444          ; 10444          ; 1041C          # DESERET CAPITAL LETTER THEE
1041D       ; 10445          ; 10445          ; 1041D          ; 1041D          ; 10445          ; 10445          ; 1041D          # DESERET CAPITAL LETTER ES
1041E       ; 10446          ; 10446          ; 1041E          ; 1041E          ; 10446          ; 10446          ; 1041E          # DESERET CAPITAL LETTER ZEE
1041F       ; 10447          ; 10447          ; 1041F          ; 1041F          ; 10447          ; 10447          ; 1041F          # DESERET CAPITAL LETTER ESH
10420       ; 10448          ; 10448          ; 10420          ; 10420          ; 10448          ; 10448          ; 10420          # DESERET CAPITAL LETTER ZHEE
10421       ; 10449          ; 10449          ; 10421          ; 10421          ; 10449          ; 10449          ; 10421          # DESERET CAPITAL LETTER ER
10422       ; 1044A          ; 1044A          ; 10422          ; 10422          ; 1044A          ; 1044A          ; 10422          # DESERET CAPITAL LETTER EL
10423       ; 1044B          ; 1044B          ; 10423          ; 10423          ; 1044B          ; 1044B          ; 10423          # DESERET CAPITAL LETTER EM
10424       ; 1044C          ; 1044C          ; 10424          ; 10424          ; 1044C          ; 1044C          ; 10424          # DESERET CAPITAL LETTER EN
10425       ; 1044D          ; 1044D          ; 10425          ; 10425          ; 1044D          ; 1044D          ; 10425          # DESERET CAPITAL LETTER ENG
10426       ; 1044E          ; 1044E          ; 10426          ; 10426          ; 1044E          ; 1044E          ; 10426          # DESERET CAPITAL LETTER OI
10427       ; 1044F          ; 1044F          ; 10427          ; 10427          ; 1044F          ; 1044F          ; 10427          # DESERET CAPITAL LETTER EW
104A0       ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           # OSMANYA DIGIT ZERO
104A1       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # OSMANYA DIGIT ONE
104A2       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # OSMANYA DIGIT TWO
104A3       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # OSMANYA DIGIT THREE
104A4       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # OSMANYA DIGIT FOUR
104A5       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # OSMANYA DIGIT FIVE
104A6       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # OSMANYA DIGIT SIX
104A7       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # OSMANYA DIGIT SEVEN
104A8       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # OSMANYA DIGIT EIGHT
104A9       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # OSMANYA DIGIT NINE
104B0       ; 104D8          ; 104D8          ; 104B0          ; 104B0          ; 104D8          ; 104D8          ; 104B0          # OSAGE CAPITAL LETTER A
104B1       ; 104D9          ; 104D9          ; 104B1          ; 104B1          ; 104D9          ; 104D9          ; 104B1          # OSAGE CAPITAL LETTER AI
104B2       ; 104DA          ; 104DA          ; 104B2          ; 104B2          ; 104DA          ; 104DA          ; 104B2          # OSAGE CAPITAL LETTER AIN
104B3       ; 104DB          ; 104DB          ; 104B3          ; 104B3          ; 104DB          ; 104DB          ; 104B3          # OSAGE CAPITAL LETTER AH
104B4       ; 104DC          ; 104DC          ; 104B4          ; 104B4          ; 104DC          ; 104DC          ; 104B4          # OSAGE CAPITAL LETTER BRA
104B5       ; 104DD          ; 104DD          ; 104B5          ; 104B5          ; 104DD          ; 104DD          ; 104B5          # OSAGE CAPITAL LETTER CHA
104B6       ; 104DE          ; 104DE          ; 104B6          ; 104B6          ; 104DE          ; 104DE          ; 104B6          # OSAGE CAPITAL LETTER EHCHA
104B7       ; 104DF          ; 104DF          ; 104B7          ; 104B7          ; 104DF          ; 104DF          ; 104B7          # OSAGE CAPITAL LETTER E
104B8       ; 104E0          ; 104E0          ; 104B8          ; 104B8          ; 104E0          ; 104E0          ; 104B8          # OSAGE CAPITAL LETTER EIN
104B9       ; 104E1          ; 104E1          ; 104B9          ; 104B9          ; 104E1          ; 104E1          ; 104B9          # OSAGE CAPITAL LETTER HA
104BA       ; 104E2          ; 104E2          ; 104BA          ; 104BA          ; 104E2          ; 104E2          ; 104BA          # OSAGE CAPITAL LETTER HYA
104BB       ; 104E3          ; 104E3          ; 104BB          ; 104BB          ; 104E3          ; 104E3          ; 104BB          # OSAGE CAPITAL LETTER I
104BC       ; 104E4          ; 104E4          ; 104BC          ; 104BC          ; 104E4          ; 104E4          ; 104BC          # OSAGE CAPITAL LETTER KA
104BD       ; 104E5          ; 104E5          ; 104BD          ; 104BD          ; 104E5          ; 104E5          ; 104BD          # OSAGE CAPITAL LETTER EHKA
104BE       ; 104E6          ; 104E6          ; 104BE          ; 104BE          ; 104E6          ; 104E6          ; 104BE          # OSAGE CAPITAL LETTER KYA
104BF       ; 104E7          ; 104E7          ; 104BF          ; 104BF          ; 104E7          ; 104E7          ; 104BF          # OSAGE CAPITAL LETTER LA
104C0       ; 104E8          ; 104E8          ; 104C0          ; 104C0          ; 104E8          ; 104E8          ; 104C0          # OSAGE CAPITAL LETTER MA
104C1       ; 104E9          ; 104E9          ; 104C1          ; 104C1          ; 104E9          ; 104E9          ; 104C1          # OSAGE CAPITAL LETTER NA
104C2       ; 104EA          ; 104EA          ; 104C2          ; 104C2          ; 104EA          ; 104EA          ; 104C2          # OSAGE CAPITAL LETTER O
104C3       ; 104EB          ; 104EB          ; 104C3          ; 104C3          ; 104EB          ; 104EB          ; 104C3          # OSAGE CAPITAL LETTER OIN
104C4       ; 104EC          ; 104EC          ; 104C4          ; 104C4          ; 104EC          ; 104EC          ; 104C4          # OSAGE CAPITAL LETTER PA
104C5       ; 104ED          ; 104ED          ; 104C5          ; 104C5          ; 104ED          ; 104ED          ; 104C5          # OSAGE CAPITAL LETTER EHPA
104C6       ; 104EE          ; 104EE          ; 104C6          ; 104C6          ; 104EE          ; 104EE          ; 104C6          # OSAGE CAPITAL LETTER SA
104C7       ; 104EF          ; 104EF          ; 104C7          ; 104C7          ; 104EF          ; 104EF          ; 104C7          # OSAGE CAPITAL LETTER SHA
104C8       ; 104F0          ; 104F0          ; 104C8          ; 104C8          ; 104F0          ; 104F0          ; 104C8          # OSAGE CAPITAL LETTER TA
104C9       ; 104F1          ; 104F1          ; 104C9          ; 104C9          ; 104F1          ; 104F1          ; 104C9          # OSAGE CAPITAL LETTER EHTA
104CA       ; 104F2          ; 104F2          ; 104CA          ; 104CA          ; 104F2          ; 104F2          ; 104CA          # OSAGE CAPITAL LETTER TSA
104CB       ; 104F3          ; 104F3          ; 104CB          ; 104CB          ; 104F3          ; 104F3          ; 104CB          # OSAGE CAPITAL LETTER EHTSA
104CC       ; 104F4          ; 104F4          ; 104CC          ; 104CC          ; 104F4          ; 104F4          ; 104CC          # OSAGE CAPITAL LETTER TSHA
104CD       ; 104F5          ; 104F5          ; 104CD          ; 104CD          ; 104F5          ; 104F5          ; 104CD          # OSAGE CAPITAL LETTER DHA
104CE       ; 104F6          ; 104F6          ; 104CE          ; 104CE          ; 104F6          ; 104F6          ; 104CE          # OSAGE CAPITAL LETTER U
104CF       ; 104F7          ; 104F7          ; 104CF          ; 104CF          ; 104F7          ; 104F7          ; 104CF          # OSAGE CAPITAL LETTER WA
104D0       ; 104F8          ; 104F8          ; 104D0          ; 104D0          ; 104F8          ; 104F8          ; 104D0          # OSAGE CAPITAL LETTER KHA
104D1       ; 104F9          ; 104F9          ; 104D1          ; 104D1          ; 104F9          ; 104F9          ; 104D1          # OSAGE CAPITAL LETTER GHA
104D2       ; 104FA          ; 104FA          ; 104D2          ; 104D2          ; 104FA          ; 104FA          ; 104D2          # OSAGE CAPITAL LETTER ZA
104D3       ; 104FB          ; 104FB          ; 104D3          ; 104D3          ; 104FB          ; 104FB          ; 104D3          # OSAGE CAPITAL LETTER ZHA
